Time,2 Rt Wri Fl
2.4744,-0.00175
2.4746,0.00088
2.4748,0.00446
2.475,0.00694
2.4752,0.01034
2.4754,0.00809
2.4756,0.00473
2.4758,-0.00095
2.476,-0.00591
2.4762,-0.00565
2.4764,-0.00164
2.4766,0.00641
2.4768,0.00435
2.477,-0.00294
2.4772,-0.00317
2.4774,-0.0034
2.4776,-0.00595
2.4778,-0.0058
2.478,-0.00401
2.4782,-0.00076
2.4784,-0.00122
2.4786,-0.00671
2.4788,-0.00942
2.479,-0.00793
2.4792,-0.00961
2.4794,-0.00774
2.4796,-0.00561
2.4798,-0.01171
2.48,-0.01366
2.4802,-0.00717
2.4804,-0.00732
2.4806,-0.00671
2.4808,-0.00957
2.481,-0.0132
2.4812,-0.00877
2.4814,-0.00427
2.4816,-0.00702
2.4818,-0.0071
2.482,-0.00534
2.4822,-0.00317
2.4824,-0.00065
2.4826,0.00057
2.4828,0.00122
2.483,0.00092
2.4832,0.00385
2.4834,0.00465
2.4836,0.0024
2.4838,0.00477
2.484,0.00832
2.4842,0.00275
2.4844,0.00301
2.4846,0.00587
2.4848,0.00473
2.485,0.00309
2.4852,0.00641
2.4854,0.0082
2.4856,0.01034
2.4858,0.00767
2.486,0.00462
2.4862,0.00832
2.4864,0.01034
2.4866,0.00801
2.4868,0.0066
2.487,0.0095
2.4872,0.00778
2.4874,0.0024
2.4876,0.00355
2.4878,0.00145
2.488,0.00652
2.4882,0.00946
2.4884,0.01148
2.4886,0.00702
2.4888,0.00454
2.489,0.00839
2.4892,0.00473
2.4894,0.00751
2.4896,0.009
2.4898,0.00957
2.49,0.00393
2.4902,0.0069
2.4904,0.00717
2.4906,0.00317
2.4908,0.00542
2.491,0.00713
2.4912,0.00732
2.4914,0.00046
2.4916,-0.00252
2.4918,0.0016
2.492,0.00282
2.4922,-0.00343
2.4924,-0.0008
2.4926,-0.00347
2.4928,-0.00992
2.493,-0.01492
2.4932,-0.01431
2.4934,-0.01179
2.4936,-0.01389
2.4938,-0.01549
2.494,-0.01068
2.4942,-0.00866
2.4944,-0.00889
2.4946,-0.01026
2.4948,-0.01171
2.495,-0.014
2.4952,-0.01076
2.4954,-0.01438
2.4956,-0.01682
2.4958,-0.01091
2.496,-0.00542
2.4962,0.00065
2.4964,-0.00114
2.4966,-0.00057
2.4968,-0.00149
2.497,-0.00233
2.4972,-0.00713
2.4974,-0.01156
2.4976,-0.00954
2.4978,-0.01358
2.498,-0.01778
2.4982,-0.02148
2.4984,-0.0293
2.4986,-0.03067
2.4988,-0.03609
2.499,-0.03639
2.4992,-0.03094
2.4994,-0.02037
2.4996,-0.01476
2.4998,-0.00931
2.5,0.00126
2.5002,0.00896
2.5004,0.01579
2.5006,0.01926
2.5008,0.01961
2.501,0.02296
2.5012,0.01724
2.5014,0.01415
2.5016,0.01423
2.5018,0.0124
2.502,0.0082
2.5022,0.00038
2.5024,-0.00904
2.5026,-0.01934
2.5028,-0.02964
2.503,-0.03838
2.5032,-0.04021
2.5034,-0.04025
2.5036,-0.03353
2.5038,-0.02544
2.504,-0.02499
2.5042,-0.02228
2.5044,-0.01011
2.5046,0.00057
2.5048,0.00427
2.505,0.00988
2.5052,0.01434
2.5054,0.0124
2.5056,0.01339
2.5058,0.01301
2.506,0.01289
2.5062,0.02144
2.5064,0.02243
2.5066,0.02045
2.5068,0.01907
2.507,0.01991
2.5072,0.0156
2.5074,0.00225
2.5076,-0.00546
2.5078,-0.0042
2.508,-0.00496
2.5082,-0.00366
2.5084,-0.00294
2.5086,0.00546
2.5088,0.01522
2.509,0.02567
2.5092,0.04257
2.5094,0.06126
2.5096,0.07748
2.5098,0.089
2.51,0.09098
2.5102,0.09056
2.5104,0.08419
2.5106,0.07545
2.5108,0.07027
2.511,0.05714
2.5112,0.03651
2.5114,0.02159
2.5116,0.01137
2.5118,0.00763
2.512,0.00202
2.5122,-0.00782
2.5124,-0.01705
2.5126,-0.02117
2.5128,-0.01976
2.513,-0.02296
2.5132,-0.03273
2.5134,-0.04025
2.5136,-0.03735
2.5138,-0.03334
2.514,-0.0309
2.5142,-0.03483
2.5144,-0.0362
2.5146,-0.03204
2.5148,-0.02655
2.515,-0.02415
2.5152,-0.02357
2.5154,-0.0267
2.5156,-0.02834
2.5158,-0.02338
2.516,-0.01411
2.5162,-0.0156
2.5164,-0.01991
2.5166,-0.01747
2.5168,-0.0193
2.517,-0.0172
2.5172,-0.01606
2.5174,-0.00984
2.5176,-0.01259
2.5178,-0.01499
2.518,-0.00519
2.5182,0.00664
2.5184,0.0177
2.5186,0.02193
2.5188,0.0325
2.519,0.03689
2.5192,0.03448
2.5194,0.03414
2.5196,0.03181
2.5198,0.02319
2.52,0.02048
2.5202,0.02113
2.5204,0.02514
2.5206,0.02411
2.5208,0.0198
2.521,0.01472
2.5212,0.01125
2.5214,0.0095
2.5216,0.0119
2.5218,0.00916
2.522,0.00587
2.5222,0.00244
2.5224,-0.00454
2.5226,-0.01114
2.5228,-0.00923
2.523,-0.01564
2.5232,-0.0248
2.5234,-0.02941
2.5236,-0.02964
2.5238,-0.03002
2.524,-0.0309
2.5242,-0.02598
2.5244,-0.01842
2.5246,-0.01156
2.5248,-0.0066
2.525,-0.00412
2.5252,-0.00332
2.5254,-0.00904
2.5256,-0.02083
2.5258,-0.02331
2.526,-0.02682
2.5262,-0.0243
2.5264,-0.02224
2.5266,-0.02232
2.5268,-0.01556
2.527,0.0024
2.5272,0.01873
2.5274,0.02861
2.5276,0.03868
2.5278,0.03918
2.528,0.03399
2.5282,0.02586
2.5284,0.01312
2.5286,0.00137
2.5288,-0.0087
2.529,-0.0156
2.5292,-0.0148
2.5294,-0.01244
2.5296,-0.01144
2.5298,-0.01003
2.53,-0.01431
2.5302,-0.01118
2.5304,-0.00538
2.5306,-0.0066
2.5308,-0.01034
2.531,-0.00648
2.5312,0.00553
2.5314,0.00866
2.5316,-0.0029
2.5318,-0.00443
2.532,-0.00263
2.5322,-0.00755
2.5324,-0.01137
2.5326,-0.00965
2.5328,-0.00748
2.533,-0.00599
2.5332,-0.0037
2.5334,-0.00763
2.5336,-0.00767
2.5338,-0.01118
2.534,-0.01148
2.5342,-0.00839
2.5344,-0.00233
2.5346,0.00443
2.5348,0.01537
2.535,0.02041
2.5352,0.02701
2.5354,0.03002
2.5356,0.03586
2.5358,0.04055
2.536,0.04436
2.5362,0.04154
2.5364,0.03479
2.5366,0.02792
2.5368,0.02281
2.537,0.02201
2.5372,0.01194
2.5374,-0.00118
2.5376,-0.01301
2.5378,-0.02205
2.538,-0.02239
2.5382,-0.01667
2.5384,-0.01987
2.5386,-0.02003
2.5388,-0.02148
2.539,-0.0132
2.5392,-0.00645
2.5394,-0.00061
2.5396,-0.00114
2.5398,-0.00629
2.54,-0.00412
2.5402,-0.0037
2.5404,-0.00431
2.5406,-0.00557
2.5408,-0.00366
2.541,-0.00587
2.5412,-0.00847
2.5414,-0.00683
2.5416,-0.00748
2.5418,-0.00885
2.542,-0.00572
2.5422,-0.00355
2.5424,-0.00023
2.5426,0.0098
2.5428,0.01396
2.543,0.01354
2.5432,0.00675
2.5434,0.00023
2.5436,-0.0034
2.5438,0.00114
2.544,0.01068
2.5442,0.01831
2.5444,0.0193
2.5446,0.01461
2.5448,0.00774
2.545,0.00675
2.5452,0.00084
2.5454,-0.005
2.5456,-0.00179
2.5458,-0.00408
2.546,-0.01221
2.5462,-0.01232
2.5464,-0.00542
2.5466,-0.00919
2.5468,-0.00702
2.547,-0.01045
2.5472,-0.01011
2.5474,-0.01404
2.5476,-0.01694
2.5478,-0.01728
2.548,-0.01976
2.5482,-0.02426
2.5484,-0.02617
2.5486,-0.02468
2.5488,-0.01724
2.549,-0.0074
2.5492,-0.00305
2.5494,-0.00484
2.5496,-0.00141
2.5498,-0.00492
2.55,-0.0005
2.5502,0.00061
2.5504,-0.00736
2.5506,-0.01163
2.5508,-0.00854
2.551,-0.01213
2.5512,-0.01408
2.5514,-0.01247
2.5516,-0.01041
2.5518,-0.00225
2.552,-0.00324
2.5522,-0.00729
2.5524,-0.00595
2.5526,-0.00416
2.5528,-0.00107
2.553,-0.0021
2.5532,-0.00332
2.5534,-0.00305
2.5536,-0.00427
2.5538,-0.00874
2.554,-0.00652
2.5542,-0.00305
2.5544,-0.00252
2.5546,0.00462
2.5548,0.0021
2.555,0.0
2.5552,0.00202
2.5554,0.00641
2.5556,0.00568
2.5558,0.00309
2.556,-0.00053
2.5562,-0.0045
2.5564,-0.00057
2.5566,-0.00122
2.5568,-0.00622
2.557,-0.00477
2.5572,-0.0021
2.5574,-0.00095
2.5576,0.00427
2.5578,0.00916
2.558,0.0108
2.5582,0.00847
2.5584,0.00957
2.5586,0.0132
2.5588,0.01671
2.559,0.01469
2.5592,0.01019
2.5594,0.00031
2.5596,-0.00248
2.5598,0.00271
2.56,0.00683
2.5602,0.01095
2.5604,0.01022
2.5606,0.00835
2.5608,0.00702
2.561,0.00854
2.5612,0.00801
2.5614,0.01003
2.5616,0.01289
2.5618,0.01129
2.562,0.0135
2.5622,0.00809
2.5624,0.00675
2.5626,0.00839
2.5628,0.01263
2.563,0.01938
2.5632,0.01469
2.5634,0.00965
2.5636,0.01431
2.5638,0.01263
2.564,0.01259
2.5642,0.01629
2.5644,0.01362
2.5646,0.01499
2.5648,0.01232
2.565,0.0108
2.5652,0.00587
2.5654,-0.00053
2.5656,0.00107
2.5658,0.00214
2.566,-0.00187
2.5662,-0.00023
2.5664,0.00614
2.5666,0.00278
2.5668,-0.00271
2.567,0.00061
2.5672,-0.00244
2.5674,-0.00065
2.5676,-0.00046
2.5678,-0.00385
2.568,0.00164
2.5682,0.0045
2.5684,0.00393
2.5686,0.00584
2.5688,0.00977
2.569,0.01198
2.5692,0.01362
2.5694,0.01461
2.5696,0.01732
2.5698,0.0193
2.57,0.019
2.5702,0.01659
2.5704,0.01312
2.5706,0.01438
2.5708,0.01385
2.571,0.00702
2.5712,0.01415
2.5714,0.01759
2.5716,0.01907
2.5718,0.01598
2.572,0.01652
2.5722,0.0172
2.5724,0.01541
2.5726,0.01263
2.5728,0.0095
2.573,0.00732
2.5732,0.00492
2.5734,0.00015
2.5736,0.00233
2.5738,0.00294
2.574,0.00401
2.5742,-4e-05
2.5744,-0.00095
2.5746,-0.00614
2.5748,-0.00851
2.575,-0.00469
2.5752,-0.00221
2.5754,-0.00046
2.5756,-0.00172
2.5758,0.00423
2.576,0.00858
2.5762,0.01045
2.5764,0.00832
2.5766,0.00988
2.5768,0.01228
2.577,0.00996
2.5772,0.0034
2.5774,0.00175
2.5776,0.00641
2.5778,0.00805
2.578,0.00866
2.5782,0.00519
2.5784,0.00305
2.5786,0.00446
2.5788,0.00126
2.579,0.00092
2.5792,-0.00187
2.5794,-0.00668
2.5796,-0.00427
2.5798,0.00141
2.58,-0.00385
2.5802,-0.00668
2.5804,-0.00526
2.5806,-0.00736
2.5808,-0.00835
2.581,-0.00221
2.5812,-0.00324
2.5814,-0.01034
2.5816,-0.01144
2.5818,-0.00999
2.582,-0.00355
2.5822,-0.00942
2.5824,-0.01457
2.5826,-0.00832
2.5828,-0.00549
2.583,-0.00557
2.5832,-0.00839
2.5834,-0.01102
2.5836,-0.00862
2.5838,-0.00729
2.584,-0.00797
2.5842,-0.00435
2.5844,-0.00179
2.5846,-0.00687
2.5848,-0.00458
2.585,-0.00355
2.5852,-0.00469
2.5854,-0.00309
2.5856,-0.00462
2.5858,-0.00717
2.586,-0.00286
2.5862,0.00084
2.5864,-0.00328
2.5866,-0.0066
2.5868,-0.0082
2.587,-0.00671
2.5872,-0.00633
2.5874,-0.00206
2.5876,0.00271
2.5878,0.0045
2.588,0.00519
2.5882,0.00443
2.5884,0.00355
2.5886,0.0029
2.5888,0.00378
2.589,0.00732
2.5892,0.00324
2.5894,-0.00397
2.5896,-0.01026
2.5898,-0.01026
2.59,-0.00599
2.5902,-0.00679
2.5904,-0.00896
2.5906,-0.01289
2.5908,-0.00992
2.591,-0.00866
2.5912,-0.00217
2.5914,-0.00366
2.5916,-0.00637
2.5918,-0.00721
2.592,-0.01305
2.5922,-0.00854
2.5924,-0.00538
2.5926,-0.0024
2.5928,-0.00301
2.593,-0.00408
2.5932,-0.00736
2.5934,-0.0053
2.5936,-0.00839
2.5938,-0.01217
2.594,-0.01492
2.5942,-0.0095
2.5944,-0.00542
2.5946,-0.01057
2.5948,-0.01194
2.595,-0.01255
2.5952,-0.01705
2.5954,-0.01457
2.5956,-0.00481
2.5958,-0.00496
2.596,-0.0087
2.5962,-0.01305
2.5964,-0.01385
2.5966,-0.01213
2.5968,-0.01366
2.597,-0.00931
2.5972,-0.00786
2.5974,-0.01137
2.5976,-0.01228
2.5978,-0.00832
2.598,-0.00919
2.5982,-0.00774
2.5984,-0.0053
2.5986,-0.01114
2.5988,-0.01076
2.599,-0.01095
2.5992,-0.00671
2.5994,-0.00542
2.5996,-0.00675
2.5998,-0.01175
2.6,-0.01785
2.6002,-0.01503
2.6004,-0.0082
2.6006,-0.0071
2.6008,-0.00893
2.601,-0.00957
2.6012,-0.00572
2.6014,-0.00156
2.6016,-0.00107
2.6018,-0.00134
2.602,-0.00664
2.6022,-0.0037
2.6024,-0.00534
2.6026,-0.00343
2.6028,-0.0053
2.603,-0.00168
2.6032,-0.00233
2.6034,-0.00946
2.6036,-0.00542
2.6038,-0.00507
2.604,-0.00324
2.6042,-0.00805
2.6044,-0.00786
2.6046,-0.00603
2.6048,-0.00175
2.605,-0.00011
2.6052,-0.00435
2.6054,-0.0034
2.6056,-0.00065
2.6058,0.00103
2.606,0.0024
2.6062,0.00378
2.6064,0.00092
2.6066,-0.00301
2.6068,-0.00362
2.607,-0.00408
2.6072,-0.00061
2.6074,-0.00145
2.6076,-0.00259
2.6078,-0.0032
2.608,-0.00622
2.6082,-0.0042
2.6084,-0.00172
2.6086,0.00439
2.6088,0.009
2.609,0.00282
2.6092,-0.00229
2.6094,-0.00057
2.6096,0.00145
2.6098,-0.00629
2.61,-0.01301
2.6102,-0.0108
2.6104,-0.00881
2.6106,-0.01141
2.6108,-0.01225
2.611,-0.0098
2.6112,-0.01003
2.6114,-0.00511
2.6116,0.00156
2.6118,0.00595
2.612,0.0079
2.6122,0.00778
2.6124,0.01186
2.6126,0.01671
2.6128,0.01305
2.613,0.00561
2.6132,-0.0103
2.6134,-0.03052
2.6136,-0.05711
2.6138,-0.07294
2.614,-0.07595
2.6142,-0.07645
2.6144,-0.07214
2.6146,-0.06161
2.6148,-0.05035
2.615,-0.05081
2.6152,-0.06321
2.6154,-0.09056
2.6156,-0.11433
2.6158,-0.13371
2.616,-0.13302
2.6162,-0.09758
2.6164,-0.02239
2.6166,0.06577
2.6168,0.14893
2.617,0.1976
2.6172,0.20397
2.6174,0.17376
2.6176,0.1313
2.6178,0.07977
2.618,0.04173
2.6182,0.04066
2.6184,0.06363
2.6186,0.09567
2.6188,0.1162
2.619,0.1025
2.6192,0.06123
2.6194,0.01053
2.6196,-0.02281
2.6198,-0.04139
2.62,-0.05001
2.6202,-0.06485
2.6204,-0.08335
2.6206,-0.07729
2.6208,-0.0174
2.621,0.10906
2.6212,0.27908
2.6214,0.44292
2.6216,0.53585
2.6218,0.53276
2.622,0.45635
2.6222,0.32894
2.6224,0.18295
2.6226,0.04894
2.6228,-0.05878
2.623,-0.14046
2.6232,-0.18173
2.6234,-0.1733
2.6236,-0.13367
2.6238,-0.07828
2.624,-0.0214
2.6242,0.01888
2.6244,0.05966
2.6246,0.10479
2.6248,0.14786
2.625,0.19295
2.6252,0.22747
2.6254,0.21694
2.6256,0.14874
2.6258,0.02216
2.626,-0.1334
2.6262,-0.27237
2.6264,-0.37354
2.6266,-0.4409
2.6268,-0.47878
2.627,-0.4829
2.6272,-0.46673
2.6274,-0.41904
2.6276,-0.35858
2.6278,-0.30254
2.628,-0.25581
2.6282,-0.2182
2.6284,-0.1947
2.6286,-0.20676
2.6288,-0.2496
2.629,-0.29621
2.6292,-0.32845
2.6294,-0.3355
2.6296,-0.3273
2.6298,-0.31792
2.63,-0.32372
2.6302,-0.35843
2.6304,-0.40173
2.6306,-0.4364
2.6308,-0.46001
2.631,-0.45013
2.6312,-0.39864
2.6314,-0.31837
2.6316,-0.21576
2.6318,-0.10384
2.632,0.0071
2.6322,0.10868
2.6324,0.19127
2.6326,0.27397
2.6328,0.34145
2.633,0.38105
2.6332,0.38589
2.6334,0.35519
2.6336,0.32356
2.6338,0.33508
2.634,0.40771
2.6342,0.52608
2.6344,0.66906
2.6346,0.76176
2.6348,0.77724
2.635,0.72163
2.6352,0.63156
2.6354,0.53791
2.6356,0.45689
2.6358,0.38406
2.636,0.30968
2.6362,0.25284
2.6364,0.21843
2.6366,0.19184
2.6368,0.17681
2.637,0.15301
2.6372,0.12062
2.6374,0.08789
2.6376,0.05932
2.6378,0.03212
2.638,-0.0042
2.6382,-0.05466
2.6384,-0.11433
2.6386,-0.17879
2.6388,-0.22503
2.639,-0.2549
2.6392,-0.26566
2.6394,-0.26623
2.6396,-0.24857
2.6398,-0.22388
2.64,-0.19333
2.6402,-0.17494
2.6404,-0.18799
2.6406,-0.22564
2.6408,-0.26966
2.641,-0.31509
2.6412,-0.34714
2.6414,-0.34027
2.6416,-0.2914
2.6418,-0.21267
2.642,-0.11215
2.6422,-0.00622
2.6424,0.07946
2.6426,0.13077
2.6428,0.15491
2.643,0.15877
2.6432,0.13977
2.6434,0.10571
2.6436,0.05764
2.6438,0.02113
2.644,0.02071
2.6442,0.0613
2.6444,0.135
2.6446,0.22617
2.6448,0.28263
2.645,0.28122
2.6452,0.24963
2.6454,0.20054
2.6456,0.14042
2.6458,0.08018
2.646,0.01072
2.6462,-0.05909
2.6464,-0.11669
2.6466,-0.16037
2.6468,-0.18578
2.647,-0.20096
2.6472,-0.20901
2.6474,-0.20874
2.6476,-0.19222
2.6478,-0.16129
2.648,-0.11566
2.6482,-0.07641
2.6484,-0.0354
2.6486,0.01053
2.6488,0.06325
2.649,0.11787
2.6492,0.17078
2.6494,0.21706
2.6496,0.24025
2.6498,0.24555
2.65,0.23979
2.6502,0.18394
2.6504,0.06256
2.6506,-0.11223
2.6508,-0.2858
2.651,-0.40337
2.6512,-0.46589
2.6514,-0.47745
2.6516,-0.46158
2.6518,-0.41599
2.652,-0.3619
2.6522,-0.3075
2.6524,-0.25658
2.6526,-0.21313
2.6528,-0.17475
2.653,-0.14881
2.6532,-0.13298
2.6534,-0.10105
2.6536,-0.03078
2.6538,0.09579
2.654,0.2705
2.6542,0.44361
2.6544,0.56446
2.6546,0.59261
2.6548,0.52826
2.655,0.39948
2.6552,0.24395
2.6554,0.11234
2.6556,0.03807
2.6558,0.02853
2.656,0.05276
2.6562,0.08259
2.6564,0.08705
2.6566,0.05619
2.6568,-0.0198
2.657,-0.12569
2.6572,-0.23422
2.6574,-0.32677
2.6576,-0.38403
2.6578,-0.40394
2.658,-0.39921
2.6582,-0.36446
2.6584,-0.30083
2.6586,-0.20206
2.6588,-0.08266
2.659,0.03429
2.6592,0.13134
2.6594,0.19829
2.6596,0.22869
2.6598,0.23849
2.66,0.2652
2.6602,0.33058
2.6604,0.40646
2.6606,0.4562
2.6608,0.47653
2.661,0.45334
2.6612,0.39459
2.6614,0.33504
2.6616,0.26741
2.6618,0.18417
2.662,0.08888
2.6622,0.00385
2.6624,-0.04951
2.6626,-0.06573
2.6628,-0.06355
2.663,-0.0539
2.6632,-0.04208
2.6634,-0.04307
2.6636,-0.05905
2.6638,-0.0827
2.664,-0.11288
2.6642,-0.14557
2.6644,-0.16903
2.6646,-0.17056
2.6648,-0.15003
2.665,-0.11326
2.6652,-0.04719
2.6654,0.04631
2.6656,0.12665
2.6658,0.18024
2.666,0.21301
2.6662,0.21488
2.6664,0.19909
2.6666,0.16773
2.6668,0.14122
2.667,0.10571
2.6672,0.07591
2.6674,0.03941
2.6676,0.01148
2.6678,-0.00206
2.668,-0.01831
2.6682,-0.03822
2.6684,-0.07355
2.6686,-0.10639
2.6688,-0.13126
2.669,-0.1487
2.6692,-0.15476
2.6694,-0.15892
2.6696,-0.16075
2.6698,-0.16018
2.67,-0.15488
2.6702,-0.14347
2.6704,-0.12432
2.6706,-0.10094
2.6708,-0.08141
2.671,-0.05688
2.6712,-0.03464
2.6714,-0.01423
2.6716,0.01122
2.6718,0.02728
2.672,0.03002
2.6722,0.02499
2.6724,0.01785
2.6726,0.02003
2.6728,0.01896
2.673,0.01427
2.6732,-0.00271
2.6734,-0.02922
2.6736,-0.05245
2.6738,-0.07969
2.674,-0.09647
2.6742,-0.09666
2.6744,-0.09018
2.6746,-0.08205
2.6748,-0.07137
2.675,-0.05112
2.6752,-0.03159
2.6754,-0.0214
2.6756,-0.01633
2.6758,-0.00931
2.676,-0.00675
2.6762,-0.00793
2.6764,-0.01114
2.6766,-0.02407
2.6768,-0.03746
2.677,-0.03395
2.6772,-0.01114
2.6774,0.00706
2.6776,0.02319
2.6778,0.02411
2.678,0.01263
2.6782,0.00904
2.6784,0.00111
2.6786,0.00134
2.6788,0.00732
2.679,0.00637
2.6792,0.00744
2.6794,0.00443
2.6796,0.0071
2.6798,0.00633
2.68,0.0069
2.6802,0.00664
2.6804,0.00469
2.6806,0.00172
2.6808,0.00252
2.681,0.00282
2.6812,0.00698
2.6814,0.01526
2.6816,0.01102
2.6818,0.00633
2.682,0.01041
2.6822,0.0108
2.6824,0.00626
2.6826,0.00465
2.6828,0.00309
2.683,0.00134
2.6832,-0.00149
2.6834,0.00057
2.6836,0.00816
2.6838,0.01129
2.684,0.01434
2.6842,0.01091
2.6844,0.01095
2.6846,0.00893
2.6848,0.00534
2.685,0.00614
2.6852,0.00912
2.6854,0.00717
2.6856,0.00534
2.6858,0.00584
2.686,0.00908
2.6862,0.00893
2.6864,0.0082
2.6866,0.00088
2.6868,-0.0021
2.687,0.00149
2.6872,0.0016
2.6874,0.0034
2.6876,-0.00103
2.6878,-0.00114
2.688,0.00443
2.6882,0.00656
2.6884,0.01003
2.6886,0.00725
2.6888,0.00629
2.689,0.01099
2.6892,0.00862
2.6894,0.00538
2.6896,0.00393
2.6898,0.00927
2.69,0.00656
2.6902,0.00195
2.6904,0.00183
2.6906,0.00065
2.6908,-0.00122
2.691,0.00519
2.6912,0.00896
2.6914,0.00683
2.6916,0.00675
2.6918,0.00565
2.692,0.00805
2.6922,0.00305
2.6924,-0.00053
2.6926,-0.00221
2.6928,-0.00259
2.693,-0.00477
2.6932,-0.00446
2.6934,-0.00343
2.6936,-0.00355
2.6938,-0.0008
2.694,0.0005
2.6942,0.00587
2.6944,0.005
2.6946,0.00217
2.6948,0.00267
2.695,-0.0029
2.6952,-0.0074
2.6954,-0.00618
2.6956,-0.00332
2.6958,-0.0058
2.696,-0.0087
2.6962,-0.01183
2.6964,-0.01438
2.6966,-0.01369
2.6968,-0.01179
2.697,-0.00717
2.6972,-0.00179
2.6974,0.0016
2.6976,0.00046
2.6978,0.00225
2.698,0.00019
2.6982,0.0013
2.6984,0.00633
2.6986,0.00801
2.6988,0.0034
2.699,-0.00435
2.6992,-0.00652
2.6994,-0.00267
2.6996,-0.00332
2.6998,-0.00145
2.7,-0.00233
2.7002,-0.00107
2.7004,0.00114
2.7006,-0.00301
2.7008,0.00137
2.701,0.00095
2.7012,0.00244
2.7014,0.00526
2.7016,0.00355
2.7018,0.00069
2.702,-0.00034
2.7022,0.00286
2.7024,0.00843
2.7026,0.00729
2.7028,0.00401
2.703,0.00378
2.7032,0.00317
2.7034,0.00828
2.7036,0.01053
2.7038,0.00576
2.704,0.00858
2.7042,0.00755
2.7044,0.00729
2.7046,0.00462
2.7048,0.00378
2.705,0.0029
2.7052,8e-05
2.7054,0.00324
2.7056,-0.00229
2.7058,-0.00572
2.706,0.00019
2.7062,0.00172
2.7064,0.0053
2.7066,0.00736
2.7068,-0.00153
2.707,-0.00343
2.7072,0.00198
2.7074,0.00114
2.7076,0.00145
2.7078,0.00092
2.708,-0.00202
2.7082,-0.00153
2.7084,-0.00095
2.7086,0.00389
2.7088,0.00298
2.709,0.00145
2.7092,0.00397
2.7094,0.00866
2.7096,0.00992
2.7098,0.00935
2.71,0.01019
2.7102,0.00172
2.7104,-0.0034
2.7106,-0.00034
2.7108,-0.00183
2.711,-0.00149
2.7112,0.00122
2.7114,0.00359
2.7116,0.01122
2.7118,0.01301
2.712,0.00835
2.7122,0.00584
2.7124,0.0032
2.7126,0.00118
2.7128,0.00854
2.713,0.01263
2.7132,0.01862
2.7134,0.02308
2.7136,0.0219
2.7138,0.02007
2.714,0.01865
2.7142,0.01842
2.7144,0.0132
2.7146,-0.0016
2.7148,-0.0127
2.715,-0.01942
2.7152,-0.02777
2.7154,-0.03819
2.7156,-0.0354
2.7158,-0.03071
2.716,-0.02449
2.7162,-0.02136
2.7164,-0.01575
2.7166,-0.01381
2.7168,-0.00481
2.717,0.00172
2.7172,0.00702
2.7174,0.00885
2.7176,0.01049
2.7178,0.00904
2.718,0.00153
2.7182,-0.00294
2.7184,-0.00412
2.7186,0.00397
2.7188,0.01026
2.719,0.01259
2.7192,0.01274
2.7194,0.01289
2.7196,0.01961
2.7198,0.02125
2.72,0.02609
2.7202,0.02525
2.7204,0.01984
2.7206,0.0182
2.7208,0.00774
2.721,-0.00729
2.7212,-0.01537
2.7214,-0.02033
2.7216,-0.02804
2.7218,-0.03536
2.722,-0.03719
2.7222,-0.0362
2.7224,-0.03334
2.7226,-0.02884
2.7228,-0.02613
2.723,-0.02071
2.7232,-0.01678
2.7234,-0.01144
2.7236,-0.00671
2.7238,-0.00313
2.724,-0.00229
2.7242,-0.00343
2.7244,0.00019
2.7246,0.00359
2.7248,0.0069
2.725,0.01396
2.7252,0.01511
2.7254,0.00839
2.7256,-4e-05
2.7258,0.0037
2.726,0.00107
2.7262,-0.00446
2.7264,-0.0066
2.7266,-0.00446
2.7268,-0.00355
2.727,-0.00832
2.7272,-0.0098
2.7274,-0.00816
2.7276,-0.01072
2.7278,-0.00477
2.728,0.00248
2.7282,0.00034
2.7284,0.00046
2.7286,0.00046
2.7288,0.00248
2.729,0.00526
2.7292,0.00423
2.7294,-0.00172
2.7296,0.00439
2.7298,0.01343
2.73,0.0174
2.7302,0.01858
2.7304,0.01751
2.7306,0.01984
2.7308,0.01514
2.731,0.00801
2.7312,-0.00027
2.7314,-0.00313
2.7316,-0.00507
2.7318,-0.0029
2.732,-0.01297
2.7322,-0.01034
2.7324,-0.00858
2.7326,-0.00778
2.7328,-0.00381
2.733,-0.01095
2.7332,-0.02552
2.7334,-0.03803
2.7336,-0.04147
2.7338,-0.03914
2.734,-0.03738
2.7342,-0.04051
2.7344,-0.04704
2.7346,-0.04208
2.7348,-0.0325
2.735,-0.02216
2.7352,-0.02056
2.7354,-0.01564
2.7356,-0.00633
2.7358,0.00076
2.736,0.00195
2.7362,0.00824
2.7364,0.01873
2.7366,0.02083
2.7368,0.02323
2.737,0.02045
2.7372,0.01545
2.7374,0.00561
2.7376,-0.00263
2.7378,-0.00374
2.738,-0.00626
2.7382,-0.01095
2.7384,-0.02491
2.7386,-0.0288
2.7388,-0.02869
2.739,-0.03109
2.7392,-0.01163
2.7394,0.01972
2.7396,0.05768
2.7398,0.07698
2.74,0.08892
2.7402,0.09129
2.7404,0.07782
2.7406,0.06161
2.7408,0.05299
2.741,0.04971
2.7412,0.05772
2.7414,0.05531
2.7416,0.03994
2.7418,0.03277
2.742,0.0288
2.7422,0.02216
2.7424,0.01171
2.7426,-0.00362
2.7428,-0.02003
2.743,-0.03326
2.7432,-0.04066
2.7434,-0.0412
2.7436,-0.03918
2.7438,-0.03712
2.744,-0.02747
2.7442,-0.01617
2.7444,-0.00473
2.7446,0.00744
2.7448,0.01911
2.745,0.03651
2.7452,0.05108
